"BsmtFin.SF.1","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Mas.Vnr.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.Type.2","NOM.Alley","Fireplace.Qu","NOM.Garage.Type","NOM.Garage.Year","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","NOM.Pool","Fence","Lot.Frontage","Lot.Area","NOM.MS.SubClass","NOM.MS.Zoning","NOM.Street","NOM.Lot.Shape","NOM.Land.Contour","NOM.Lot.Config","NOM.Land.Slope","NOM.Neighborhood","NOM.Condition.1","NOM.Bldg.Type","NOM.House.Style","Overall.Qual","Overall.Cond","NOM.Year.Built","NOM.Year.Remod.Add","NOM.Roof.Style","NOM.Roof.Matl","NOM.Exterior.1st","NOM.Exterior.2nd","NOM.Mas.Vnr.Type","Exter.Qual","Exter.Cond","NOM.Foundation","NOM.Heating","Heating.QC","NOM.Central.Air","NOM.Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","NOM.Functional","Fireplaces","NOM.Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Mo.Sold","Yr.Sold","NOM.Sale.Type","NOM.Sale.Condition","SalePrice"
630,102,0,732,0,1,0,2,3,0,5,4,"None",0,"Detchd","Bef.1966",1,1,240,2,2,"yes",0,60,7200,20,"RL","Pave","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",5,7,"Bef.1959","Bef.1956","Gable","CompShg","MetalSd","MetalSd","None",2,3,"CBlock","GasA",2,"Y","Standard",732,0,0,732,1,0,2,1,2,4,"Typ",0,"Paved",0,68,0,0,0,9,2009,"WD ","Normal",-1
1148,0,0,1148,0,1,0,2,2,0,4,1,"None",0,"Attchd","Bef.1966",1,1,672,2,2,"yes",3,70,7931,20,"RL","Pave","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,"Bet.1959.1987","Bet.1956.1986","Hip","CompShg","BrkFace","Plywood","None",2,2,"CBlock","GasA",2,"Y","Standard",1148,0,0,1148,1,0,3,1,2,6,"Typ",0,"Paved",0,0,0,0,0,7,2009,"WD ","Normal",-1
0,0,832,832,0,0,0,2,2,0,1,1,"None",0,"Detchd","Bef.1966",1,1,384,2,2,"yes",0,60,10800,50,"RL","Pave","Reg","Lvl","Inside","Gtl","NAmes","NotNorm","1Fam","1.5Fin",4,7,"Bef.1959","Bet.1986.2006","Gable","CompShg","MetalSd","MetalSd","None",2,2,"CBlock","GasA",2,"Y","NotStandard",832,629,0,1461,2,0,4,1,2,6,"Typ",0,"Paved",0,204,0,0,0,8,2009,"WD ","Normal",-1
941,0,0,941,124,1,0,3,2,2,6,1,"None",0,"Attchd","Bet.1966.1992",1,2,564,2,2,"yes",0,75,8604,90,"RL","Pave","IR1","Lvl","Inside","Gtl","NAmes","Norm","Duplex","SFoyer",5,7,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","Plywood","Plywood","BrkFace",2,3,"CBlock","GasA",3,"Y","Standard",941,0,0,941,1,0,2,1,3,4,"Typ",0,"Paved",0,40,0,0,0,11,2009,"WD ","Normal",-1
0,0,894,894,0,0,0,2,2,0,1,1,"None",0,"Detchd","Bef.1966",1,1,308,2,2,"yes",0,60,6600,20,"RL","Pave","Reg","Lvl","Inside","Gtl","NAmes","NotNorm","1Fam","1Story",5,5,"Bet.1959.1987","Bet.1956.1986","Hip","CompShg","MetalSd","MetalSd","None",2,2,"CBlock","GasA",3,"N","Standard",894,0,0,894,1,0,2,1,2,5,"Typ",0,"Paved",0,0,0,0,0,8,2009,"WD ","Normal",-1
468,0,350,818,0,0,0,2,2,0,3,1,"Grvl",0,"Detchd","Bef.1966",1,1,210,2,2,"yes",0,58.9325104540654,3950,50,"RM","Pave","Reg","Bnk","Inside","Gtl","OldTown","NotNorm","1Fam","1.5Fin",6,8,"Bef.1959","Bet.1986.2006","Gable","CompShg","MetalSd","MetalSd","None",2,2,"CBlock","GasA",2,"Y","Standard",818,406,0,1224,1,0,3,1,2,5,"Typ",0,"NotPaved",0,0,116,0,0,12,2009,"WD ","Normal",-1
633,0,339,972,0,1,0,2,2,1,2,1,"Grvl",0,"Detchd","Bef.1966",1,2,324,1,2,"yes",0,57,10307,90,"RM","Pave","Reg","Lvl","Inside","Gtl","OldTown","Norm","Duplex","2Story",6,5,"Bef.1959","Bef.1956","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"CBlock","GasA",3,"N","NotStandard",972,972,0,1944,2,0,4,2,2,12,"Typ",0,"NotPaved",0,28,169,0,0,6,2009,"WD ","Normal",-1
0,0,676,676,0,0,0,2,2,0,1,1,"None",0,"Detchd","Bef.1966",1,1,200,2,2,"yes",0,52,5720,50,"RM","Pave","Reg","Lvl","Inside","Gtl","OldTown","NotNorm","1Fam","1.5Fin",5,6,"Bef.1959","Bef.1956","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"CBlock","GasA",4,"Y","Standard",676,455,0,1131,1,1,3,1,2,5,"Typ",0,"Paved",26,0,0,0,0,8,2009,"WD ","Abnorml",-1
0,0,240,240,0,0,0,2,2,0,1,1,"None",0,"Detchd","Bef.1966",1,2,472,1,2,"yes",2,90,15660,50,"RM","Pave","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin",5,8,"Bef.1959","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",2,3,"CBlock","GasA",2,"Y","Standard",810,496,0,1306,1,1,3,1,3,6,"Typ",0,"NotPaved",0,0,0,0,0,7,2009,"WD ","Normal",-1
0,0,504,504,0,0,0,2,2,0,1,1,"None",0,"None","None",0,0,0,0,0,"yes",0,90,9900,70,"RM","Pave","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","2Story",5,8,"Bef.1959","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"CBlock","GasA",4,"Y","Standard",764,700,0,1464,2,0,3,1,2,7,"Typ",0,"NotPaved",0,0,176,0,0,3,2009,"WD ","Normal",-1
421,0,269,690,0,0,0,2,2,0,5,1,"Grvl",4,"Detchd","Bef.1966",1,2,400,2,2,"yes",2,57,6406,70,"RM","Pave","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story",5,6,"Bef.1959","Bef.1956","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"BrkTil","GasA",2,"Y","NotStandard",868,690,0,1558,1,1,3,1,2,7,"Typ",1,"Paved",0,36,0,0,182,10,2009,"WD ","Normal",-1
0,0,960,960,360,0,0,2,2,0,1,1,"Grvl",0,"Detchd","Bef.1966",1,2,400,2,2,"yes",0,60,7596,90,"RM","Pave","Reg","Lvl","Inside","Gtl","OldTown","NotNorm","Duplex","2Story",5,5,"Bef.1959","Bef.1956","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",2,2,"CBlock","GasA",3,"Y","Standard",960,1000,0,1960,2,0,4,2,2,10,"Typ",0,"NotPaved",0,0,0,0,0,7,2009,"COD","Normal",-1
0,0,801,801,0,0,0,1,2,0,1,1,"Grvl",0,"None","None",0,0,0,0,0,"yes",0,56,10134,50,"RM","Pave","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin",5,5,"Bef.1959","Bef.1956","Gable","CompShg","MetalSd","MetalSd","None",2,2,"BrkTil","GasA",3,"N","Standard",801,646,0,1447,1,0,3,1,2,6,"Typ",0,"NotPaved",80,0,244,0,0,7,2009,"WD ","Normal",-1
384,0,384,768,0,0,0,2,2,0,4,1,"None",0,"Detchd","Bef.1966",1,1,308,2,2,"yes",2,50,6000,50,"RM","Pave","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin",5,7,"Bef.1959","Bet.1956.1986","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,4,"CBlock","GasA",2,"Y","NotStandard",768,560,0,1328,1,1,3,1,2,6,"Typ",0,"Paved",0,12,0,0,0,3,2009,"WD ","Normal",-1
0,0,600,600,0,0,0,2,2,0,1,1,"None",0,"None","None",0,0,0,0,0,"yes",1,50,5925,50,"RM","Pave","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin",3,6,"Bef.1959","Bef.1956","Gable","CompShg","VinylSd","VinylSd","None",2,2,"BrkTil","Grav",1,"N","Standard",600,368,0,968,1,0,2,1,2,6,"Typ",0,"Paved",0,0,0,0,0,5,2009,"WD ","Abnorml",-1
0,0,624,624,0,0,0,1,2,0,1,1,"None",0,"Detchd","Bef.1966",1,1,287,2,2,"yes",1,60,8520,30,"RM","Pave","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",5,8,"Bef.1959","Bef.1956","Gable","CompShg","Stucco","Stucco","None",3,2,"PConc","GasA",2,"Y","Standard",792,0,0,792,1,0,2,1,2,5,"Typ",0,"Paved",0,0,81,0,0,2,2009,"WD ","Normal",-1
0,0,849,849,0,0,0,2,2,0,1,1,"None",0,"Detchd","Bef.1966",1,2,360,1,1,"yes",2,90,8100,75,"RM","Pave","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","2.5Unf",5,5,"Bef.1959","Bet.1956.1986","Hip","CompShg","AsbShng","AsbShng","None",2,2,"PConc","GasA",2,"N","NotStandard",1075,1063,0,2138,2,0,2,3,2,11,"Typ",0,"NotPaved",40,156,0,0,0,11,2009,"WD ","Normal",-1
0,0,917,917,0,0,0,1,3,1,1,1,"None",0,"Detchd","Bef.1966",1,1,357,2,2,"yes",0,70,8400,70,"RM","Pave","Reg","Lvl","Corner","Gtl","OldTown","NotNorm","1Fam","2Story",6,7,"Bef.1959","Bef.1956","Gable","CompShg","Stucco","BrkFace","None",2,2,"BrkTil","GasA",3,"Y","NotStandard",1090,917,0,2007,2,0,3,1,4,8,"Typ",0,"Paved",0,235,0,0,0,6,2009,"WD ","Normal",-1
0,0,624,624,0,1,0,2,2,0,1,1,"Grvl",4,"Attchd","Bef.1966",1,1,280,2,2,"yes",0,60,3600,70,"RM","Pave","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story",6,7,"Bef.1959","Aft.2006","Gable","CompShg","Stucco","Stucco","None",2,2,"BrkTil","GasA",4,"Y","Standard",664,624,0,1288,1,0,3,1,4,5,"Typ",1,"NotPaved",0,103,0,0,0,5,2009,"WD ","Normal",-1
1088,0,0,1088,0,0,0,2,2,0,2,1,"None",0,"Detchd","Bef.1966",1,2,456,2,2,"yes",1,98,8820,50,"RM","Pave","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","1.5Fin",5,6,"Bef.1959","Bet.1986.2006","Hip","CompShg","VinylSd","VinylSd","None",2,2,"BrkTil","GasA",2,"Y","Standard",1188,561,120,1869,1,0,2,1,2,7,"Typ",0,"Paved",48,0,244,0,0,9,2009,"WD ","Normal",-1
0,0,972,972,0,0,0,2,2,0,1,1,"None",0,"Detchd","Bef.1966",1,1,207,1,2,"yes",0,60,5400,50,"RM","Pave","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin",6,6,"Bef.1959","Bef.1956","Gable","CompShg","MetalSd","MetalSd","None",1,2,"BrkTil","GasA",4,"Y","Standard",1044,0,436,1480,1,0,3,1,2,6,"Typ",0,"Paved",0,0,176,0,0,9,2009,"ConLI","Family",-1
0,0,245,245,0,0,0,1,2,0,1,1,"None",0,"None","None",0,0,0,0,0,"yes",0,72,9392,30,"C (all)","Pave","Reg","Lvl","Corner","Gtl","IDOTRR","Norm","1Fam","1Story",3,3,"Bef.1959","Bef.1956","Mansard","CompShg","AsbShng","AsbShng","None",2,1,"CBlock","GasA",2,"N","Standard",797,0,0,797,1,0,2,1,2,5,"Typ",0,"NotPaved",0,36,94,0,0,9,2009,"WD ","Abnorml",-1
0,0,1022,1022,0,0,0,2,2,0,1,1,"None",4,"BuiltIn","Bef.1966",1,1,216,1,2,"yes",1,63.6947785552622,6615,30,"RL","Pave","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1Story",6,6,"Bef.1959","Bef.1956","Gable","CompShg","MetalSd","MetalSd","None",2,2,"BrkTil","GasA",2,"N","NotStandard",1432,0,0,1432,1,0,3,1,3,6,"Typ",1,"Paved",266,61,0,0,0,9,2009,"WD ","Normal",-1
0,0,952,952,0,0,0,2,2,0,1,1,"None",0,"Detchd","Bet.1966.1992",1,2,672,2,2,"yes",0,55,7264,50,"RL","Pave","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1.5Fin",7,7,"Bef.1959","Aft.2006","Gable","CompShg","Wd Sdng","Wd Sdng","None",3,3,"BrkTil","GasW",3,"N","Standard",952,596,0,1548,2,1,3,1,4,5,"Typ",0,"Paved",74,0,0,0,144,10,2009,"WD ","Normal",-1
0,0,780,780,0,0,0,2,2,0,1,1,"None",4,"Detchd","Bef.1966",1,1,280,2,2,"yes",0,50,6000,50,"RM","Pave","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1.5Fin",6,6,"Bef.1959","Bef.1956","Gable","CompShg","MetalSd","MetalSd","None",2,1,"CBlock","GasA",4,"Y","NotStandard",825,587,0,1412,1,0,4,1,2,6,"Typ",1,"Paved",45,0,0,0,0,5,2009,"WD ","Normal",-1
405,0,740,1145,0,0,0,2,2,1,2,1,"None",0,"Detchd","Bef.1966",1,2,440,2,2,"yes",0,60,6911,30,"RM","Pave","Reg","Lvl","FR2","Gtl","BrkSide","NotNorm","1Fam","1Story",5,5,"Bef.1959","Bef.1956","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"PConc","GasA",2,"Y","Standard",1301,0,0,1301,1,0,2,1,1,5,"NotTyp",0,"Paved",0,0,0,0,0,10,2009,"WD ","Normal",-1
209,0,506,715,0,1,0,2,2,0,4,1,"None",0,"Detchd","Bef.1966",1,1,180,1,2,"yes",0,51,6120,30,"RM","Pave","Reg","Lvl","Corner","Gtl","BrkSide","Norm","1Fam","1Story",5,7,"Bef.1959","Bet.1986.2006","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"BrkTil","GasA",2,"Y","NotStandard",875,0,0,875,1,0,2,1,2,5,"Typ",0,"Paved",48,0,0,0,0,11,2009,"WD ","Normal",-1
273,0,679,952,0,0,0,2,1,0,2,1,"None",4,"Detchd","Bef.1966",1,1,250,1,2,"yes",0,51,6120,50,"RM","Pave","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1.5Fin",5,6,"Bef.1959","Bef.1956","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"BrkTil","GasA",2,"Y","NotStandard",994,588,0,1582,2,0,3,1,2,6,"Typ",1,"Paved",189,0,34,150,0,2,2009,"WD ","Normal",-1
0,0,728,728,0,0,0,3,2,0,1,1,"None",0,"Detchd","Bet.1992.2005",1,2,532,2,2,"yes",3,60,11414,70,"RL","Pave","IR1","Lvl","Corner","Gtl","BrkSide","NotNorm","1Fam","2Story",7,8,"Bef.1959","Bet.1986.2006","Gable","CompShg","HdBoard","HdBoard","None",2,3,"BrkTil","GasA",2,"N","Standard",1136,883,0,2019,1,0,3,1,3,8,"Typ",0,"Paved",509,135,0,0,0,10,2009,"WD ","Normal",-1
299,0,611,910,0,1,0,2,2,0,5,1,"Pave",4,"Attchd","Bef.1966",1,1,164,1,1,"yes",0,50,2500,70,"RM","Pave","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","2Story",7,8,"Bef.1959","Bet.1986.2006","Gable","CompShg","Stucco","Stucco","None",3,2,"PConc","GasA",4,"Y","Standard",916,910,0,1826,1,1,4,1,4,7,"NotTyp",1,"Paved",0,0,0,0,0,6,2009,"WD ","Normal",-1
0,0,755,755,0,0,0,2,2,0,1,1,"None",0,"None","None",0,0,0,0,0,"yes",2,92,5520,75,"RM","Pave","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","2.5Fin",6,6,"Bef.1959","Bef.1956","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"CBlock","GasA",4,"Y","Standard",929,929,371,2229,1,0,5,1,2,8,"Typ",0,"Paved",0,198,30,0,0,7,2009,"WD ","Abnorml",-1
0,0,483,483,0,0,0,2,2,0,1,1,"None",0,"Attchd","Bef.1966",1,1,379,2,2,"yes",0,62.1937259455041,5775,70,"RM","Pave","IR2","Bnk","Corner","Mod","OldTown","NotNorm","1Fam","2Story",6,7,"Bef.1959","Bet.1986.2006","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"BrkTil","GasA",4,"Y","Standard",741,686,0,1427,1,0,3,1,3,7,"Typ",0,"Paved",0,24,112,0,0,2,2009,"WD ","Normal",-1
0,0,1204,1204,0,0,0,2,2,0,1,1,"None",0,"Detchd","Bef.1966",1,1,384,1,2,"yes",0,60,5160,50,"RM","Pave","Reg","Lvl","Corner","Gtl","IDOTRR","Norm","1Fam","1.5Fin",6,6,"Bef.1959","Bef.1956","Gable","CompShg","MetalSd","MetalSd","None",2,1,"BrkTil","GasA",2,"Y","NotStandard",1204,462,0,1666,1,0,3,1,2,4,"Typ",0,"Paved",0,0,148,0,0,8,2009,"WD ","Normal",-1
749,63,46,858,0,1,0,3,1,2,4,3,"Grvl",0,"None","None",0,0,0,0,0,"yes",0,86,5160,85,"RM","Pave","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","SFoyer",4,6,"Bef.1959","Bef.1956","Hip","CompShg","MetalSd","MetalSd","None",2,3,"PConc","GasA",2,"Y","Standard",892,0,0,892,1,0,1,1,3,5,"NotTyp",0,"NotPaved",0,0,105,0,160,7,2009,"COD","Abnorml",-1
276,262,160,698,0,1,0,2,2,0,3,5,"Grvl",0,"Detchd","Bef.1966",1,1,308,2,2,"yes",0,60,10320,190,"RM","Pave","Reg","Bnk","Inside","Gtl","IDOTRR","NotNorm","2fmCon","2Story",6,7,"Bef.1959","Bet.1956.1986","Gable","CompShg","MetalSd","MetalSd","None",2,3,"CBlock","GasA",4,"Y","NotStandard",754,649,0,1403,1,1,3,1,2,7,"Typ",0,"Paved",0,0,288,0,0,2,2009,"WD ","Normal",-1
1200,0,0,1200,0,3,0,3,3,3,6,1,"None",0,"None","None",0,0,0,0,0,"yes",0,60,10800,90,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","Duplex","1Story",5,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","Plywood","Plywood","None",2,2,"CBlock","GasA",2,"Y","Standard",1200,0,0,1200,3,0,3,1,2,5,"Typ",0,"Paved",120,0,0,0,0,3,2009,"WD ","Alloca",-1
1152,0,0,1152,0,2,0,3,3,3,6,1,"None",0,"Detchd","Bef.1966",1,1,252,2,1,"yes",0,70.7211343428441,10547,90,"RL","Pave","IR1","Lvl","Inside","Gtl","Edwards","Norm","Duplex","SFoyer",5,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","Plywood","Plywood","None",2,2,"PConc","GasA",2,"Y","Standard",1152,0,0,1152,2,0,2,2,2,6,"Typ",0,"NotPaved",0,0,0,0,0,7,2009,"WD ","Normal",-1
0,0,585,585,0,1,0,2,2,0,1,1,"None",0,"Detchd","Bef.1966",1,1,226,1,1,"yes",0,60,9780,50,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",5,3,"Bef.1959","Bef.1956","Gable","CompShg","MetalSd","MetalSd","None",2,2,"PConc","GasA",2,"N","NotStandard",687,425,0,1112,2,0,4,1,2,6,"Typ",0,"NotPaved",0,0,0,0,0,3,2009,"WD ","Normal",-1
651,0,470,1121,0,1,0,2,2,0,3,1,"None",0,"Detchd","Bef.1966",1,2,480,2,2,"yes",2,80,8816,20,"RL","Pave","Reg","Lvl","Corner","Gtl","Sawyer","NotNorm","1Fam","1Story",5,6,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","VinylSd","VinylSd","None",2,2,"PConc","GasA",2,"Y","Standard",1121,0,0,1121,1,0,3,1,2,5,"Typ",0,"Paved",0,80,0,0,0,6,2009,"WD ","Normal",-1
527,0,525,1052,172,0,0,2,2,0,4,1,"None",1,"Attchd","Bet.1966.1992",4,1,668,2,2,"yes",0,75,11625,20,"RL","Pave","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,6,"Bet.1959.1987","Bet.1956.1986","Hip","CompShg","HdBoard","HdBoard","BrkFace",2,2,"CBlock","GasA",2,"Y","Standard",1052,0,0,1052,1,1,3,1,2,6,"Typ",1,"Paved",0,215,0,0,0,4,2009,"WD ","Abnorml",-1
450,0,414,864,89,0,0,2,2,0,5,1,"None",0,"Attchd","Bet.1966.1992",4,1,288,2,2,"yes",2,65,7800,20,"RL","Pave","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,7,"Bet.1959.1987","Bet.1986.2006","Hip","CompShg","HdBoard","HdBoard","BrkFace",2,2,"PConc","GasA",4,"Y","Standard",899,0,0,899,1,0,3,1,3,5,"Typ",0,"Paved",64,0,0,0,0,6,2009,"WD ","Normal",-1
0,0,552,552,0,0,0,2,3,0,1,1,"None",3,"Attchd","Bef.1966",1,1,384,2,2,"yes",0,88,15400,80,"RL","Pave","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","SLvl",5,5,"Bet.1959.1987","Bet.1956.1986","Hip","CompShg","HdBoard","HdBoard","None",2,2,"CBlock","GasA",2,"Y","Standard",904,611,259,1774,2,0,4,1,2,8,"Typ",1,"Paved",290,40,0,0,0,7,2009,"WD ","Normal",-1
588,0,550,1138,54,0,1,2,2,2,4,1,"None",3,"Attchd","Bef.1966",2,2,480,2,2,"yes",2,88,15312,80,"RL","Pave","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","SLvl",6,5,"Bet.1959.1987","Bet.1956.1986","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",2,2,"CBlock","GasA",4,"Y","Standard",1138,0,0,1138,1,0,3,1,2,6,"Typ",1,"Paved",0,0,0,0,140,3,2009,"COD","Normal",-1
0,0,825,825,366,0,1,2,2,1,1,1,"None",3,"Attchd","Bef.1966",1,1,336,2,2,"yes",0,79.7220890992149,15584,80,"RL","Pave","Reg","Lvl","Inside","Gtl","ClearCr","Norm","1Fam","SLvl",5,5,"Bef.1959","Bet.1956.1986","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",2,2,"CBlock","GasA",4,"Y","Standard",2071,0,0,2071,1,1,4,1,2,9,"Typ",1,"Paved",131,28,0,0,0,10,2009,"WD ","Normal",-1
0,0,0,0,0,0,0,0,0,0,0,0,"None",0,"None","None",0,0,0,0,0,"yes",0,67.9566957865396,9000,20,"RL","Pave","Reg","Lvl","Corner","Gtl","Sawyer","Norm","1Fam","1Story",2,2,"Bef.1959","Bef.1956","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"Slab","GasA",1,"N","Standard",660,0,0,660,1,0,2,1,1,5,"NotTyp",0,"NotPaved",0,0,100,0,0,6,2009,"WD ","Normal",-1
1059,0,75,1134,0,0,0,2,2,0,5,1,"None",0,"Attchd","Bef.1966",2,1,284,2,2,"yes",0,82.5026103620525,17140,20,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",4,6,"Bef.1959","Bet.1956.1986","Gable","CompShg","VinylSd","VinylSd","None",2,2,"CBlock","GasA",4,"Y","NotStandard",1229,0,0,1229,1,0,3,1,2,6,"Typ",0,"Paved",0,0,0,0,0,4,2009,"WD ","Normal",-1
0,0,1436,1436,0,0,0,2,2,0,1,1,"None",4,"Attchd","Bef.1966",1,2,480,2,2,"yes",2,73,9855,20,"RL","Pave","Reg","Lvl","Corner","Gtl","Edwards","Norm","1Fam","1Story",6,5,"Bef.1959","Bet.1956.1986","Hip","CompShg","Wd Sdng","Wd Sdng","None",2,2,"CBlock","GasA",1,"Y","Standard",1689,0,0,1689,1,0,3,1,2,7,"Typ",1,"Paved",0,0,0,0,0,11,2009,"COD","Normal",-1
257,0,816,1073,0,1,0,2,2,0,3,1,"None",0,"Attchd","Bef.1966",1,1,340,2,2,"yes",3,68,9571,20,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",5,5,"Bef.1959","Bet.1956.1986","Hip","CompShg","MetalSd","MetalSd","None",2,2,"CBlock","GasA",2,"Y","NotStandard",1073,0,0,1073,1,0,2,1,2,5,"Typ",0,"Paved",0,0,0,0,0,2,2009,"WD ","Normal",-1
0,0,1276,1276,0,0,0,2,1,0,1,1,"None",0,"Attchd","Bef.1966",1,1,350,2,2,"yes",0,68,9571,20,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",5,3,"Bef.1959","Bet.1956.1986","Gable","CompShg","BrkComm","Brk Cmn","None",2,1,"CBlock","GasA",2,"Y","NotStandard",1276,0,0,1276,1,0,3,1,2,5,"NotTyp",0,"Paved",0,0,0,0,0,6,2009,"COD","Abnorml",-1
342,0,405,747,0,0,0,2,2,0,4,1,"None",4,"Detchd","Bef.1966",1,1,240,2,2,"yes",0,50,9350,60,"RL","Pave","Reg","Bnk","Inside","Gtl","Edwards","Norm","1Fam","2Story",6,7,"Bef.1959","Bef.1956","Hip","CompShg","MetalSd","MetalSd","None",2,2,"CBlock","GasA",4,"Y","Standard",892,747,0,1639,1,1,3,1,3,6,"Typ",1,"Paved",0,50,0,0,0,7,2009,"WD ","Normal",-1
173,0,916,1089,0,1,0,3,2,0,4,1,"None",4,"Detchd","Bef.1966",2,1,252,2,2,"yes",2,62,7440,20,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",5,6,"Bef.1959","Bef.1956","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"CBlock","GasW",2,"Y","Standard",1089,0,0,1089,1,0,3,1,2,5,"Typ",1,"NotPaved",328,0,0,0,0,9,2009,"WD ","Normal",-1
292,0,476,768,0,0,0,2,2,0,2,1,"None",4,"Attchd","Bef.1966",1,1,281,2,2,"yes",0,60,11409,50,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",5,4,"Bef.1959","Aft.2006","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"CBlock","GasA",3,"Y","Standard",1148,568,0,1716,1,1,3,1,2,8,"NotTyp",1,"Paved",0,0,0,0,160,1,2009,"WD ","Normal",-1
204,0,356,560,0,0,0,2,2,1,3,1,"None",0,"Detchd","Bef.1966",1,1,280,2,2,"yes",2,60,9060,50,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",6,5,"Bef.1959","Bef.1956","Gable","CompShg","WdShing","Wd Shng","None",2,2,"BrkTil","GasA",2,"Y","Standard",698,560,0,1258,1,0,2,1,2,6,"Typ",0,"NotPaved",0,0,0,0,0,10,2009,"WD ","Normal",-1
0,0,755,755,0,1,0,2,2,1,1,1,"None",4,"Detchd","Bef.1966",1,1,296,1,1,"yes",2,60,9084,70,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","NotNorm","1Fam","2Story",4,5,"Bef.1959","Bef.1956","Gable","CompShg","MetalSd","MetalSd","None",2,2,"CBlock","GasA",2,"Y","Standard",755,755,0,1510,1,0,4,1,2,7,"Typ",1,"NotPaved",120,0,0,0,0,10,2009,"WD ","Normal",-1
