"male","essay_link","essay_length","Class","tech","technology","math","computer","geek","science","fixing","climbing","matrix","electronic","internet","skiing","solving","nerdy","board","brain","shawshank","figuring","firefly","company","build","hobbies","golf","card","occasionally","guide","lists","section","recent","awesome","law","lol","justice","im","studying","animals","political","artist","spiritual","student","tattoos","health","education1","romance","dont","adult","teaching","haha","ipod","native","baseball","major","lover","school","psychology","loves","loyal","nyc","singing","kids","offspring_A","pets_A","atheist","smoke","single","town_A","SV","rel_imp","sign_imp","age_A","age_dummy","body_type_A","diet_A","drinks_A","education_A","phdYN","educ_dummy1","educ_dummy2","height_A","income100000","UnionDummy"
"m","no",8.17554759602103,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","san_francisco","no","missing","0","24","no","fit","diet_missing","socially","university","no","no","yes","74","no","no"
"m","no",7.0335064842877,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_have_kids","no_animals","no","altro","yes","SV","yes","missing","1","23","no","athletic","anything","often","work_other","no","no","yes","68","no","yes"
"f","no",7.19967834569117,NA,"no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","doesnt_want","likes_animals","no","altro","yes","san_francisco","no","missing","0","24","no","body_type_missing","diet_missing","socially","other","no","yes","no","62","no","no"
"m","no",6.93244789157251,NA,"no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","kids_missing","no_animals","no","altro","yes","san_francisco","no","missing","0","27","yes","thin","diet_missing","rarely","university","no","no","yes","72","no","yes"
"m","no",7.82404601085629,NA,"no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","wants","pets_missing","no","altro","yes","high","no","missing","missing","32","yes","average","anything","socially","dropped","no","no","no","73","no","no"
"f","no",7.0825485693553,NA,"no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","yes","no","yes","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","san_francisco","no","missing","missing","26","yes","average","anything","socially","other","no","yes","no","63","no","no"
"m","yes",8.29729437026692,NA,"no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","likes_animals","yes","altro","yes","san_francisco","no","missing","missing","29","yes","fit","anything","socially","university","no","no","yes","75+","no","no"
"m","no",8.22737550683403,NA,"no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","yes","yes","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","missing","1","23","no","fit","anything","socially","other","no","yes","no","70","no","no"
"f","no",6.42162226780652,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","has_kids","pets_missing","no","yes","yes","medium","no","missing","missing","50+","no","average","diet_missing","not_at_all","other","no","yes","no","61-","no","no"
"f","no",0,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","wants","likes_animals","no","altro","yes","san_francisco","no","missing","missing","34","yes","athletic","anything","socially","university","no","no","yes","68","no","no"
"f","no",7.66011431917393,NA,"yes","no","no","no","yes","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","doesnt_want","has_animals","no","altro","yes","high","no","0","missing","35","yes","over_size","anything","rarely","other","no","yes","no","63","no","yes"
"m","no",0,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","altro","high","no","0","missing","39","yes","average","diet_missing","socially","university","no","no","yes","70","no","no"
"f","no",7.50878717063428,NA,"no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","wants","likes_animals","no","altro","yes","san_francisco","no","1","1","35","yes","average","other","socially","university","no","no","yes","68","no","no"
"m","no",6.19440539110467,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","wants","pets_missing","no","altro","yes","medium","no","missing","missing","25","yes","average","diet_missing","socially","masters_program","no","no","yes","67","no","no"
"m","yes",7.76726399675731,NA,"no","no","no","yes","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","yes","altro","yes","SV","yes","missing","0","29","yes","a_little_extra","anything","socially","other","no","yes","no","69","no","yes"
"m","no",7.34858753092759,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","missing","1","27","yes","a_little_extra","anything","socially","dropped_university","no","no","no","66","no","no"
"f","yes",8.22282213081366,NA,"yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","yes","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","kids_missing","has_animals","no","yes","yes","low","no","0","0","27","yes","over_size","vegetarian","not_at_all","work_phd_mast","no","yes","no","63","no","yes"
"m","no",7.03262426102801,NA,"no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","missing","missing","33","yes","average","diet_missing","socially","university","no","no","yes","71","no","no"
"m","no",3.25809653802148,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","medium","no","missing","missing","25","yes","athletic","anything","socially","university","no","no","yes","66","no","no"
"m","no",7.85166117788927,NA,"no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","san_francisco","no","missing","missing","35","yes","athletic","diet_missing","socially","masters_program","no","no","yes","70","no","no"
"m","no",7.64108424917491,NA,"no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","san_francisco","no","1","1","27","yes","average","diet_missing","socially","work_other","no","no","yes","66","no","no"
"f","yes",7.66434663209862,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","doesnt_want","has_animals","no","altro","altro","high","no","missing","0","28","yes","a_little_extra","other","socially","other","no","yes","no","62","no","no"
"m","no",8.56178407474411,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","yes","no","no","yes","yes","no","yes","yes","no","no","no","yes","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","missing","0","24","no","fit","diet_missing","socially","ed_missing","no","yes","no","66","no","no"
"m","no",7.43602781635185,NA,"no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","wants","pets_missing","no","altro","yes","san_francisco","no","missing","missing","29","yes","athletic","other","socially","ed_missing","no","yes","no","74","no","no"
"m","no",5.57972982598622,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","has_kids","has_animals","yes","altro","yes","low","no","missing","missing","50+","no","fit","anything","socially","ed_missing","no","yes","no","68","no","no"
"f","no",7.17242457712485,NA,"no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","medium","no","missing","missing","25","yes","athletic","anything","drinks_missing","university","no","no","yes","64","no","no"
"m","no",0,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","altro","san_francisco","no","1","missing","38","yes","fit","diet_missing","socially","university","no","no","yes","70","no","no"
"m","no",6.89365635460264,NA,"yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","medium","no","missing","missing","28","yes","athletic","vegetarian","socially","university","no","no","yes","71","no","yes"
"m","no",6.20455776256869,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","missing","missing","24","no","athletic","diet_missing","socially","other","no","yes","no","72","no","no"
"m","no",7.15305163493748,NA,"yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","wants","has_animals","no","altro","yes","low","no","1","0","27","yes","athletic","anything","socially","university","no","no","yes","68","no","yes"
"f","no",6.35610766069589,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","medium","no","missing","missing","26","yes","body_type_missing","diet_missing","socially","university","no","no","yes","66","no","no"
"f","no",5.64190707093811,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_have_kids","likes_animals","no","altro","yes","san_francisco","no","missing","missing","30","yes","fit","anything","socially","university","no","no","yes","70","no","no"
"f","no",7.94873845481361,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","wants","likes_animals","no","altro","yes","medium","no","1","1","26","yes","thin","anything","socially","university","no","no","yes","67","no","no"
"m","yes",8.64312074801403,NA,"yes","no","no","no","no","no","yes","yes","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","kids_missing","has_animals","no","altro","yes","low","no","0","missing","40-44","no","athletic","diet_missing","socially","ed_missing","no","yes","no","70","no","yes"
"m","no",7.21229446850034,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","missing","missing","29","yes","fit","diet_missing","not_at_all","phd_program","yes","no","no","66","no","no"
"m","yes",8.28475659319044,NA,"no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","wants","likes_animals","yes","altro","yes","san_francisco","no","2","0","27","yes","thin","anything","socially","dropped_university","no","no","no","73","yes","yes"
"f","no",5.60947179518496,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","medium","no","missing","missing","30","yes","over_size","diet_missing","often","university","no","no","yes","69","no","no"
"f","yes",8.17807746384961,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","wants","has_animals","no","altro","yes","medium","no","missing","missing","31","yes","over_size","vegetarian","socially","university","no","no","yes","66","no","no"
"m","no",7.96901178110648,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","SV","yes","missing","missing","27","yes","athletic","vegetarian","socially","work_phd_mast","no","yes","no","70","no","yes"
"f","no",7.18538701558042,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","kids_missing","no_animals","no","altro","yes","medium","no","1","1","40-44","no","athletic","vegetarian","socially","masters_program","no","no","yes","67","no","no"
"m","no",7.77022320415879,NA,"no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_want","has_animals","yes","altro","yes","high","no","3","0","50+","no","fit","anything","not_at_all","university","no","no","yes","70","no","no"
"m","no",6.5694814204143,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","missing","missing","24","no","fit","diet_missing","socially","other","no","yes","no","74","no","no"
"m","no",6.73933662735717,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","medium","no","2","missing","29","yes","fit","diet_missing","socially","other","no","yes","no","72","no","no"
"m","yes",7.87587915949631,NA,"no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","kids_missing","has_animals","yes","altro","yes","high","no","missing","missing","25","yes","average","diet_missing","socially","other","no","yes","no","69","no","yes"
"f","no",8.50004703258127,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no","no","yes","no","no","no","no","yes","no","no","yes","no","no","no","yes","no","no","no","no","no","no","yes","yes","no","no","yes","no","no","no","doesnt_have_kids","likes_animals","no","altro","yes","medium","no","missing","1","30","yes","over_size","anything","socially","university","no","no","yes","71","no","no"
"f","no",0,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","wants","pets_missing","no","altro","yes","san_francisco","no","missing","missing","33","yes","athletic","anything","socially","university","no","no","yes","69","yes","no"
"m","no",7.45876269238096,NA,"yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","1","1","32","yes","fit","vegan","socially","university","no","no","yes","73","no","yes"
"f","no",7.69666708152646,NA,"no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","doesnt_want","has_animals","no","altro","yes","san_francisco","no","2","1","50+","no","over_size","other","socially","university","no","no","yes","65","no","no"
"m","no",7.26612877955645,NA,"no","no","no","yes","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","has_animals","no","altro","altro","medium","no","0","1","25","yes","average","anything","socially","work_other","no","no","yes","68","no","yes"
"m","no",7.59287028784482,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","missing","missing","34","yes","athletic","vegetarian","socially","university","no","no","yes","67","no","no"
"m","no",6.48920493132532,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","low","no","missing","missing","25","yes","athletic","diet_missing","drinks_missing","university","no","no","yes","70","no","no"
"f","yes",8.5814816812986,NA,"no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","wants","has_animals","no","altro","yes","san_francisco","no","missing","missing","39","yes","fit","vegetarian","socially","university","no","no","yes","66","no","no"
"f","no",7.64539769942863,NA,"no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_have_kids","has_animals","no","altro","yes","san_francisco","no","1","missing","45-49","no","a_little_extra","anything","socially","masters_program","no","no","yes","63","no","no"
"f","no",6.46769872610435,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","san_francisco","no","missing","missing","30","yes","average","diet_missing","socially","ed_missing","no","yes","no","66","no","no"
"m","no",7.51043055637801,NA,"no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","low","no","1","missing","45-49","no","athletic","vegetarian","not_at_all","university","no","no","yes","72","no","no"
"m","no",6.81234509417748,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","1","0","29","yes","athletic","anything","socially","masters_program","no","no","yes","74","no","no"
"m","no",7.63046126178363,NA,"yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","medium","no","missing","1","40-44","no","body_type_missing","diet_missing","socially","university","no","no","yes","70","no","yes"
"f","no",6.97728134163075,NA,"no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","2","1","29","yes","body_type_missing","other","socially","university","no","no","yes","66","no","no"
"m","no",4.63472898822964,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","medium","no","missing","missing","35","yes","athletic","vegetarian","socially","ed_missing","no","yes","no","65","no","no"
"m","no",6.99025650049388,NA,"yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_want","likes_animals","no","altro","yes","medium","no","missing","0","33","yes","average","anything","rarely","masters_program","no","no","yes","72","no","yes"
"f","no",6.77878489768518,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","1","missing","37","yes","fit","diet_missing","socially","phd_program","yes","no","no","63","no","no"
"m","no",7.3038432252777,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","has_kids","has_animals","yes","altro","yes","low","no","0","0","50+","no","thin","anything","socially","dropped_university","no","no","no","71","no","no"
"m","no",8.26230094178745,NA,"no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","yes","yes","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","wants","likes_animals","yes","altro","yes","medium","no","0","missing","34","yes","average","anything","socially","work_phd_mast","no","yes","no","67","no","no"
"f","no",8.30102525383845,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","0","1","37","yes","over_size","anything","socially","university","no","no","yes","62","no","no"
"m","no",6.39359075395063,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","medium","no","1","1","24","no","average","diet_missing","socially","other","no","yes","no","65","no","no"
"m","yes",8.53503310954457,NA,"no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","yes","no","no","yes","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","medium","no","0","1","34","yes","fit","vegan","rarely","dropped","no","no","no","63","no","no"
